Type;ESRP-7;
92.753623188405896;78.96453857421875;
94.20289855072474;78.579360961914062;
95.652173913043583;78.461952209472656;
97.101449275362427;78.5526123046875;
98.55072463768127;78.631980895996094;
100.00000000000011;78.664497375488281;
101.44927536231896;78.651252746582031;
102.8985507246378;78.545036315917969;
104.34782608695664;78.313056945800781;
105.79710144927549;77.94354248046875;
107.24637681159433;77.608055114746094;
108.69565217391317;77.524887084960937;
110.14492753623202;77.388534545898438;
111.59420289855086;77.222373962402344;
113.0434782608697;77.03839111328125;
114.49275362318855;76.976882934570312;
115.94202898550739;77.235008239746094;
117.39130434782624;77.417182922363281;
118.84057971014508;77.489181518554688;
120.28985507246392;77.478912353515625;
121.73913043478277;77.364471435546875;
123.18840579710161;77.128570556640625;
124.63768115942045;76.77655029296875;
126.0869565217393;76.311248779296875;
127.53623188405814;75.7335205078125;
128.98550724637698;75.047676086425781;
130.43478260869583;74.606269836425781;
131.88405797101467;74.539413452148438;
133.33333333333351;74.075759887695313;
134.78260869565236;73.650924682617188;
136.2318840579712;73.379188537597656;
137.68115942029004;73.149215698242187;
139.13043478260889;73.009117126464844;
140.57971014492773;72.853683471679688;
142.02898550724657;72.706222534179688;
143.47826086956542;72.57366943359375;
144.92753623188426;72.503799438476562;
146.3768115942031;72.796134948730469;
147.82608695652195;73.045295715332031;
149.27536231884079;73.244087219238281;
150.72463768115963;73.380828857421875;
152.17391304347848;73.446205139160156;
153.62318840579732;73.561325073242188;
155.07246376811617;73.955245971679688;
156.52173913043501;74.209686279296875;
157.97101449275385;74.277618408203125;
159.4202898550727;74.230216979980469;
160.86956521739154;73.956527709960937;
162.31884057971038;73.430984497070313;
163.76811594202923;72.850685119628906;
165.21739130434807;72.7476806640625;
166.66666666666691;72.587677001953125;
168.11594202898576;72.504432678222656;
169.5652173913046;73.029296875;
171.01449275362344;73.401580810546875;
172.46376811594229;73.600173950195313;
173.91304347826113;73.631095886230469;
175.36231884057997;73.555686950683594;
176.81159420289882;73.306884765625;
178.26086956521766;72.913734436035156;
179.7101449275365;72.429794311523438;
181.15942028985535;71.931472778320312;
182.60869565217419;71.502609252929687;
184.05797101449303;71.205787658691406;
185.50724637681188;71.055839538574219;
186.95652173913072;71.015350341796875;
188.40579710144956;71.012237548828125;
189.85507246376841;70.961647033691406;
191.30434782608725;70.779525756835937;
192.7536231884061;70.387588500976563;
194.20289855072494;69.713302612304688;
195.65217391304378;68.840705871582031;
197.10144927536263;68.99945068359375;
198.55072463768147;69.058807373046875;
200.00000000000031;69.041160583496094;
201.44927536231916;68.893783569335938;
202.898550724638;68.784400939941406;
204.34782608695684;68.76806640625;
205.79710144927569;68.597755432128906;
207.24637681159453;68.279037475585938;
208.69565217391337;67.857566833496094;
210.14492753623222;67.377883911132812;
211.59420289855106;66.874443054199219;
213.0434782608699;66.55731201171875;
214.49275362318875;66.958694458007813;
215.94202898550759;67.07159423828125;
217.39130434782643;67.017005920410156;
218.84057971014528;66.716285705566406;
220.28985507246412;66.893135070800781;
221.73913043478296;66.909500122070313;
223.18840579710181;66.781608581542969;
224.63768115942065;66.406417846679688;
226.08695652173949;66.272972106933594;
227.53623188405834;66.592636108398438;
228.98550724637718;66.63421630859375;
230.43478260869603;66.817840576171875;
231.88405797101487;66.935943603515625;
233.33333333333371;66.957962036132812;
234.78260869565256;66.921638488769531;
236.2318840579714;66.983406066894531;
237.68115942029024;67.014732360839844;
239.13043478260909;66.955551147460938;
240.57971014492793;66.732048034667969;
242.02898550724677;66.678001403808594;
243.47826086956562;66.692436218261719;
244.92753623188446;66.512496948242187;
246.3768115942033;66.612518310546875;
247.82608695652215;67.403205871582031;
249.27536231884099;68.013687133789063;
250.72463768115983;68.407218933105469;
252.17391304347868;68.554771423339844;
253.62318840579752;68.52886962890625;
255.07246376811636;68.266845703125;
256.52173913043521;67.7186279296875;
257.97101449275402;66.894088745117187;
259.42028985507284;66.141921997070312;
260.86956521739165;65.269371032714844;
262.31884057971047;64.006500244140625;
263.76811594202928;64.842559814453125;
265.2173913043481;65.4854736328125;
266.66666666666691;65.837059020996094;
268.11594202898573;65.895263671875;
269.56521739130454;65.767326354980469;
271.01449275362336;65.307640075683594;
272.46376811594217;64.514495849609375;
273.91304347826099;64.79913330078125;
275.3623188405798;65.1234130859375;
276.81159420289862;65.183525085449219;
278.26086956521743;65.10772705078125;
279.71014492753625;64.789764404296875;
281.15942028985506;64.428390502929688;
282.60869565217388;64.545646667480469;
284.05797101449269;64.731407165527344;
285.50724637681151;65.34613037109375;
286.95652173913032;67.783126831054688;
288.40579710144914;70.37469482421875;
289.85507246376795;72.89935302734375;
291.30434782608677;75.241165161132813;
292.75362318840558;77.424980163574219;
294.2028985507244;79.58721923828125;
295.65217391304321;81.162010192871094;
297.10144927536203;82.200653076171875;
298.55072463768084;82.732673645019531;
299.99999999999966;82.81396484375;
301.44927536231847;82.611869812011719;
302.89855072463729;81.923469543457031;
304.3478260869561;80.74163818359375;
305.79710144927492;79.152603149414063;
307.24637681159373;77.109207153320313;
308.69565217391255;74.513633728027344;
310.14492753623136;71.754981994628906;
311.59420289855018;68.98614501953125;
313.04347826086899;66.305801391601563;
314.49275362318781;64.443557739257813;
315.94202898550662;64.162498474121094;
317.39130434782544;64.635993957519531;
318.84057971014425;64.69903564453125;
320.28985507246307;64.516098022460938;
321.73913043478188;64.149490356445312;
323.1884057971007;64.362327575683594;
324.63768115941951;64.381004333496094;
326.08695652173833;64.252059936523438;
327.53623188405714;64.165924072265625;
328.98550724637596;64.757064819335937;
330.43478260869477;65.09375;
331.88405797101359;65.156349182128906;
333.3333333333324;65.045852661132812;
334.78260869565122;64.581245422363281;
336.23188405797003;64.970748901367188;
337.68115942028885;65.4176025390625;
339.13043478260767;65.613822937011719;
340.57971014492648;65.613151550292969;
342.0289855072453;65.399612426757813;
343.47826086956411;64.877647399902344;
344.92753623188293;64.00830078125;
346.37681159420174;63.378425598144531;
347.82608695652056;62.633644104003906;
349.27536231883937;63.051078796386719;
350.72463768115819;63.272087097167969;
352.173913043477;63.343246459960937;
353.62318840579582;64.160842895507812;
355.07246376811463;64.650001525878906;
356.52173913043345;64.812667846679687;
357.97101449275226;64.77423095703125;
359.42028985507108;65.122901916503906;
360.86956521738989;65.392059326171875;
362.31884057970871;65.521095275878906;
363.76811594202752;65.524330139160156;
365.21739130434634;66.014602661132812;
366.66666666666515;66.304527282714844;
368.11594202898397;66.342491149902344;
369.56521739130278;66.215888977050781;
371.0144927536216;65.847770690917969;
372.46376811594041;65.287101745605469;
373.91304347825923;64.597137451171875;
375.36231884057804;64.480995178222656;
376.81159420289686;64.6551513671875;
378.26086956521567;64.679840087890625;
379.71014492753449;64.596908569335938;
381.1594202898533;64.357376098632813;
382.60869565217212;64.350936889648438;
384.05797101449093;64.381988525390625;
385.50724637680975;64.447074890136719;
386.95652173912856;64.385734558105469;
388.40579710144738;64.5552978515625;
389.85507246376619;64.609504699707031;
391.30434782608501;64.630271911621094;
392.75362318840382;64.432876586914063;
394.20289855072264;63.888046264648438;
395.65217391304145;62.944046020507812;
397.10144927536027;62.955703735351563;
398.55072463767908;63.050117492675781;
399.9999999999979;63.176963806152344;
401.44927536231671;63.060432434082031;
402.89855072463553;62.690864562988281;
404.34782608695434;62.159523010253906;
405.79710144927316;62.995018005371094;
407.24637681159197;63.597267150878906;
408.69565217391079;63.90911865234375;
410.1449275362296;63.947540283203125;
411.59420289854842;63.776573181152344;
413.04347826086723;63.579803466796875;
414.49275362318605;63.799072265625;
415.94202898550486;63.88543701171875;
417.39130434782368;63.896514892578125;
418.84057971014249;63.883575439453125;
420.28985507246131;64.11627197265625;
421.73913043478012;64.533561706542969;
423.18840579709894;64.646095275878906;
424.63768115941775;64.575439453125;
426.08695652173657;64.153358459472656;
427.53623188405538;63.31524658203125;
428.9855072463742;63.218887329101562;
430.43478260869301;63.503936767578125;
431.88405797101183;63.553878784179688;
433.33333333333064;63.498611450195312;
434.78260869564946;63.270782470703125;
436.23188405796827;63.290199279785156;
437.68115942028709;64.019866943359375;
439.1304347826059;64.553314208984375;
440.57971014492472;64.912979125976563;
442.02898550724353;65.125808715820313;
443.47826086956235;65.510612487792969;
444.92753623188116;65.673202514648437;
446.37681159419998;65.5833740234375;
447.82608695651879;65.08099365234375;
449.27536231883761;64.881195068359375;
450.72463768115642;64.608436584472656;
452.17391304347524;64.239799499511719;
453.62318840579405;64.229049682617188;
455.07246376811287;64.439094543457031;
456.52173913043168;64.509002685546875;
457.9710144927505;64.491455078125;
459.42028985506931;64.347274780273437;
460.86956521738813;64.045661926269531;
462.31884057970694;63.564498901367187;
463.76811594202576;62.873626708984375;
465.21739130434457;62.274848937988281;
466.66666666666339;62.754348754882812;
468.1159420289822;63.095268249511719;
469.56521739130102;63.270301818847656;
471.01449275361983;63.28594970703125;
472.46376811593865;63.156051635742187;
473.91304347825746;62.792945861816406;
475.36231884057628;62.373466491699219;
476.81159420289509;63.085769653320312;
478.26086956521391;63.567733764648438;
479.71014492753272;63.842857360839844;
481.15942028985154;63.940643310546875;
482.60869565217035;63.934524536132812;
484.05797101448917;63.840347290039063;
485.50724637680798;63.679908752441406;
486.9565217391268;63.505500793457031;
488.40579710144561;63.356819152832031;
489.85507246376443;63.243751525878906;
491.30434782608324;63.138031005859375;
492.75362318840206;62.982009887695312;
494.20289855072087;62.708641052246094;
495.65217391303969;62.631195068359375;
497.1014492753585;63.094291687011719;
498.55072463767732;63.214889526367188;
499.99999999999613;63.134239196777344;
501.44927536231495;62.658821105957031;
502.89855072463376;62.746864318847656;
504.34782608695258;63.302665710449219;
505.79710144927139;63.598320007324219;
507.24637681159021;63.650993347167969;
508.69565217390902;63.565559387207031;
510.14492753622784;63.221107482910156;
511.59420289854665;62.978187561035156;
513.04347826086553;62.512802124023438;
514.4927536231844;62.605094909667969;
515.94202898550327;62.805427551269531;
517.39130434782214;62.91839599609375;
518.84057971014101;62.967430114746094;
520.28985507245989;62.968635559082031;
521.73913043477876;62.91412353515625;
523.18840579709763;62.758049011230469;
524.6376811594165;63.225593566894531;
526.08695652173537;64.268302917480469;
527.53623188405425;64.946449279785156;
528.98550724637312;65.265411376953125;
530.43478260869199;65.290451049804688;
531.88405797101086;65.0706787109375;
533.33333333332973;64.489540100097656;
534.78260869564861;63.547279357910156;
536.23188405796748;62.250877380371094;
537.68115942028635;61.623428344726563;
539.13043478260522;61.258720397949219;
540.57971014492409;61.260093688964844;
542.02898550724296;61.267181396484375;
543.47826086956184;61.070343017578125;
544.92753623188071;60.884841918945313;
546.37681159419958;60.668960571289062;
547.82608695651845;60.826004028320313;
549.27536231883732;61.011032104492187;
550.7246376811562;61.058036804199219;
552.17391304347507;60.97076416015625;
553.62318840579394;60.908912658691406;
555.07246376811281;60.817543029785156;
556.52173913043168;60.673080444335938;
557.97101449275056;60.493209838867188;
559.42028985506943;60.563011169433594;
560.8695652173883;60.97296142578125;
562.31884057970717;61.001876831054687;
563.76811594202604;60.919708251953125;
565.21739130434491;60.95135498046875;
566.66666666666379;62.090179443359375;
568.11594202898266;62.910041809082031;
569.56521739130153;63.433082580566406;
571.0144927536204;63.69842529296875;
572.46376811593927;63.757415771484375;
573.91304347825815;63.727485656738281;
575.36231884057702;63.583816528320313;
576.81159420289589;63.364990234375;
578.26086956521476;63.093376159667969;
579.71014492753363;62.763420104980469;
581.15942028985251;62.763534545898438;
582.60869565217138;62.850105285644531;
584.05797101449025;62.767539978027344;
585.50724637680912;62.645187377929688;
586.95652173912799;62.803611755371094;
588.40579710144686;63.559379577636719;
589.85507246376574;64.875572204589844;
591.30434782608461;66.347793579101562;
592.75362318840348;68.279853820800781;
594.20289855072235;69.866012573242187;
595.65217391304122;71.038429260253906;
597.1014492753601;71.795913696289063;
598.55072463767897;72.133407592773438;
599.99999999999784;72.316261291503906;
601.44927536231671;72.237548828125;
602.89855072463558;71.713043212890625;
604.34782608695446;70.682716369628906;
605.79710144927333;69.115516662597656;
607.2463768115922;68.191787719726563;
608.69565217391107;67.148216247558594;
610.14492753622994;66.009910583496094;
611.59420289854882;64.884712219238281;
613.04347826086769;63.865798950195313;
614.49275362318656;62.999969482421875;
615.94202898550543;62.81207275390625;
617.3913043478243;62.888870239257813;
618.84057971014317;62.761451721191406;
620.28985507246205;62.611946105957031;
621.73913043478092;62.821418762207031;
623.18840579709979;62.807395935058594;
624.63768115941866;62.543861389160156;
626.08695652173753;61.973617553710938;
627.53623188405641;62.085823059082031;
628.98550724637528;62.538726806640625;
630.43478260869415;62.881629943847656;
631.88405797101302;63.128349304199219;
633.33333333333189;63.271041870117188;
634.78260869565077;63.295753479003906;
636.23188405796964;63.230987548828125;
637.68115942028851;62.986396789550781;
639.13043478260738;62.538475036621094;
640.57971014492625;61.882774353027344;
642.02898550724512;61.305335998535156;
643.478260869564;61.18475341796875;
644.92753623188287;60.708488464355469;
646.37681159420174;60.431320190429687;
647.82608695652061;60.321487426757813;
649.27536231883948;60.083412170410156;
650.72463768115836;59.670143127441406;
652.17391304347723;59.797981262207031;
653.6231884057961;59.833076477050781;
655.07246376811497;59.909500122070313;
656.52173913043384;60.402664184570313;
657.97101449275272;60.633834838867188;
659.42028985507159;60.739540100097656;
660.86956521739046;61.090728759765625;
662.31884057970933;61.180656433105469;
663.7681159420282;61.504440307617188;
665.21739130434707;61.757293701171875;
666.66666666666595;61.9056396484375;
668.11594202898482;61.941619873046875;
669.56521739130369;61.915870666503906;
671.01449275362256;61.771560668945313;
672.46376811594143;61.489883422851562;
673.91304347826031;61.046653747558594;
675.36231884057918;60.412330627441406;
676.81159420289805;59.906417846679688;
678.26086956521692;60.910751342773438;
679.71014492753579;61.743255615234375;
681.15942028985467;62.201431274414063;
682.60869565217354;62.298377990722656;
684.05797101449241;62.214500427246094;
685.50724637681128;61.782875061035156;
686.95652173913015;61.620277404785156;
688.40579710144902;61.346015930175781;
689.8550724637679;60.763031005859375;
691.30434782608677;61.006523132324219;
692.75362318840564;61.086967468261719;
694.20289855072451;61.444656372070313;
695.65217391304338;61.65875244140625;
697.10144927536226;61.657249450683594;
698.55072463768113;61.434043884277344;
700;60.916236877441406;
701.44927536231887;60.104644775390625;
702.89855072463774;60.270164489746094;
704.34782608695662;60.404953002929688;
705.79710144927549;60.336647033691406;
707.24637681159436;60.655372619628906;
708.69565217391323;60.749244689941406;
710.1449275362321;60.851577758789062;
711.59420289855098;60.833587646484375;
713.04347826086985;60.607833862304687;
714.49275362318872;60.56378173828125;
715.94202898550759;60.317253112792969;
717.39130434782646;60.001914978027344;
718.84057971014533;60.325538635253906;
720.28985507246421;60.747482299804688;
721.73913043478308;61.440650939941406;
723.18840579710195;61.72955322265625;
724.63768115942082;61.721572875976563;
726.08695652173969;61.391059875488281;
727.53623188405857;60.61614990234375;
728.98550724637744;60.931709289550781;
730.43478260869631;61.160995483398438;
731.88405797101518;61.203704833984375;
733.33333333333405;61.125198364257812;
734.78260869565293;60.809173583984375;
736.2318840579718;60.245246887207031;
737.68115942029067;59.681289672851563;
739.13043478260954;60.060127258300781;
740.57971014492841;60.857719421386719;
742.02898550724728;61.424285888671875;
743.47826086956616;61.789886474609375;
744.92753623188503;61.966354370117188;
746.3768115942039;61.983100891113281;
747.82608695652277;61.865875244140625;
749.27536231884164;61.531234741210938;
750.72463768116052;61.446434020996094;
752.17391304347939;61.882308959960937;
753.62318840579826;61.989486694335938;
755.07246376811713;61.908447265625;
756.521739130436;61.463279724121094;
757.97101449275488;60.978347778320312;
759.42028985507375;60.623245239257813;
760.86956521739262;60.163871765136719;
762.31884057971149;60.425323486328125;
763.76811594203036;60.5975341796875;
765.21739130434923;62.684463500976562;
766.66666666666811;64.497962951660156;
768.11594202898698;66.000495910644531;
769.56521739130585;67.207603454589844;
771.01449275362472;68.13787841796875;
772.46376811594359;68.799270629882813;
773.91304347826247;69.188323974609375;
775.36231884058134;69.293319702148437;
776.81159420290021;69.234207153320312;
778.26086956521908;68.880821228027344;
779.71014492753795;68.19622802734375;
781.15942028985683;67.156745910644531;
782.6086956521757;65.734382629394531;
784.05797101449457;63.89404296875;
785.50724637681344;61.589340209960937;
786.95652173913231;60.034095764160156;
788.40579710145118;59.853553771972656;
789.85507246377006;59.861236572265625;
791.30434782608893;59.894363403320313;
792.7536231884078;59.802047729492188;
794.20289855072667;59.79144287109375;
795.65217391304554;61.065109252929687;
797.10144927536442;61.794746398925781;
798.55072463768329;62.016716003417969;
800.00000000000216;61.940780639648437;
801.44927536232103;61.409255981445313;
802.8985507246399;60.346870422363281;
804.34782608695878;58.700630187988281;
805.79710144927765;58.803176879882813;
807.24637681159652;59.23040771484375;
808.69565217391539;59.517120361328125;
810.14492753623426;59.709693908691406;
811.59420289855314;59.84515380859375;
813.04347826087201;59.949073791503906;
814.49275362319088;60.030418395996094;
815.94202898550975;60.080467224121094;
817.39130434782862;60.444892883300781;
818.84057971014749;60.744392395019531;
820.28985507246637;61.086891174316406;
821.73913043478524;61.146003723144531;
823.18840579710411;61.026512145996094;
824.63768115942298;60.575569152832031;
826.08695652174185;60.210548400878906;
827.53623188406073;60.024612426757813;
828.9855072463796;60.933189392089844;
830.43478260869847;61.812652587890625;
831.88405797101734;62.418899536132813;
833.33333333333621;62.732696533203125;
834.78260869565509;63.52825927734375;
836.23188405797396;65.212020874023438;
837.68115942029283;66.483253479003906;
839.1304347826117;67.415267944335937;
840.57971014493057;68.065078735351562;
842.02898550724944;68.4822998046875;
843.47826086956832;68.709770202636719;
844.92753623188719;68.778038024902344;
846.37681159420606;68.756927490234375;
847.82608695652493;68.601043701171875;
849.2753623188438;68.275711059570313;
850.72463768116268;67.75042724609375;
852.17391304348155;66.994560241699219;
853.62318840580042;65.986701965332031;
855.07246376811929;64.720779418945313;
856.52173913043816;63.210006713867188;
857.97101449275704;61.490486145019531;
859.42028985507591;59.627296447753906;
860.86956521739478;59.382240295410156;
862.31884057971365;60.060256958007813;
863.76811594203252;60.400970458984375;
865.21739130435139;60.439750671386719;
866.66666666667027;60.24786376953125;
868.11594202898914;59.6927490234375;
869.56521739130801;59.352340698242188;
871.01449275362688;59.5584716796875;
872.46376811594575;59.529098510742188;
873.91304347826463;59.358413696289062;
875.3623188405835;59.70391845703125;
876.81159420290237;59.70867919921875;
878.26086956522124;59.412391662597656;
879.71014492754011;59.186973571777344;
881.15942028985899;59.277412414550781;
882.60869565217786;59.738685607910156;
884.05797101449673;59.9622802734375;
885.5072463768156;59.989021301269531;
886.95652173913447;59.880645751953125;
888.40579710145335;59.595199584960938;
889.85507246377222;60.850074768066406;
891.30434782609109;62.688491821289063;
892.75362318840996;64.6534423828125;
894.20289855072883;66.418228149414063;
895.6521739130477;67.831939697265625;
897.10144927536658;68.915328979492188;
898.55072463768545;69.682876586914063;
900.00000000000432;70.01202392578125;
901.44927536232319;70.008926391601563;
902.89855072464206;69.661849975585937;
904.34782608696094;68.930709838867188;
905.79710144927981;68.036308288574219;
907.24637681159868;66.744941711425781;
908.69565217391755;65.099891662597656;
910.14492753623642;63.190475463867188;
911.5942028985553;61.195365905761719;
913.04347826087417;61.261001586914062;
914.49275362319304;61.434112548828125;
915.94202898551191;61.338172912597656;
917.39130434783078;60.819465637207031;
918.84057971014965;59.912033081054687;
920.28985507246853;59.829002380371094;
921.7391304347874;62.632247924804688;
923.18840579710627;65.560142517089844;
924.63768115942514;68.3658447265625;
926.08695652174401;70.879226684570313;
927.53623188406289;73.021987915039062;
928.98550724638176;74.768440246582031;
930.43478260870063;76.115867614746094;
931.8840579710195;77.069976806640625;
933.33333333333837;77.638603210449219;
934.78260869565725;77.82928466796875;
936.23188405797612;77.784889221191406;
937.68115942029499;77.419692993164062;
939.13043478261386;76.688575744628906;
940.57971014493273;75.59283447265625;
942.0289855072516;74.131912231445313;
943.47826086957048;72.304611206054688;
944.92753623188935;70.112876892089844;
946.37681159420822;67.571182250976562;
947.82608695652709;64.746475219726563;
949.27536231884596;66.455055236816406;
950.72463768116484;67.922698974609375;
952.17391304348371;69.12664794921875;
953.62318840580258;70.053489685058594;
955.07246376812145;70.696746826171875;
956.52173913044032;71.053977966308594;
957.9710144927592;71.124923706054688;
959.42028985507807;71.050140380859375;
960.86956521739694;70.682594299316406;
962.31884057971581;70.014610290527344;
963.76811594203468;69.03570556640625;
965.21739130435355;67.73602294921875;
966.66666666667243;66.115692138671875;
968.1159420289913;64.207801818847656;
969.56521739131017;62.127212524414062;
971.01449275362904;61.591423034667969;
972.46376811594791;60.926246643066406;
973.91304347826679;59.981430053710938;
975.36231884058566;58.723297119140625;
976.81159420290453;58.266029357910156;
978.2608695652234;58.608757019042969;
979.71014492754227;59.181648254394531;
981.15942028986115;59.320060729980469;
982.60869565218002;59.597991943359375;
984.05797101449889;59.8597412109375;
985.50724637681776;59.803367614746094;
986.95652173913663;59.321464538574219;
988.40579710145551;58.972648620605469;
989.85507246377438;58.941314697265625;
991.30434782609325;58.676521301269531;
992.75362318841212;58.784896850585937;
994.20289855073099;59.29766845703125;
995.65217391304986;59.476081848144531;
997.10144927536874;59.465217590332031;
998.55072463768761;59.901222229003906;
1000.0000000000065;60.050270080566406;
Trace 2:;;
Trace Mode;VIEW;
Detector;MAXPEAK;
Values;691;
0;33.3478126525878
1.44927536231884;34.1198272705078
2.89855072463768;34.9341926574707
4.34782608695652;35.4414710998535
5.79710144927536;35.536449432373
7.2463768115942;35.3928413391113
8.69565217391304;34.8254508972167
10.1449275362318;83.88801574707
11.5942028985507;82.6636428833
13.0434782608695;81.270286560058
14.4927536231884;79.861328125
15.9420289855072;78.601203918457
17.391304347826;77.609992980957
18.8405797101449;76.9155349731445
20.2898550724637;76.4631652832031
21.7391304347826;76.1676788330078
23.1884057971014;75.9540252685546
24.6376811594202;75.7693328857421
26.0869565217391;75.5791473388671
27.5362318840579;75.3602752685546
28.9855072463768;75.0948486328125
30.4347826086956;74.7663421630859
31.8840579710144;74.3575439453125
33.3333333333333;73.8500823974609
34.7826086956521;73.2252044677734
36.231884057971;72.4649200439453
37.6811594202898;71.552734375
39.1304347826086;70.4733200073242
40.5797101449275;69.2103652954101
42.0289855072463;67.7419967651367
43.4782608695652;66.0325698852539
44.927536231884;64.2317276000976
46.3768115942029;63.8245544433593
47.8260869565217;63.3767471313476
49.2753623188406;63.2399139404296
50.7246376811594;63.4199447631835
52.1739130434782;63.7708435058593
53.6231884057971;64.0003662109375
55.0724637681159;64.1358566284179
56.5217391304348;64.211570739746
57.9710144927536;64.2520523071289
59.4202898550725;64.261001586914
60.8695652173913;64.2467575073242
62.3188405797101;64.1638488769531
63.768115942029;64.3202972412109
65.2173913043478;64.6952667236328
66.6666666666667;64.9523391723632
68.1159420289855;65.1092071533203
69.5652173913044;65.1762084960937
71.0144927536232;65.1770782470703
72.463768115942;65.1115112304687
73.9130434782609;64.9489364624023
75.3623188405797;64.6767425537109
76.8115942028986;64.2797012329101
78.2608695652174;63.740982055664
79.7101449275363;63.0423126220703
81.1594202898551;62.1630172729492
82.6086956521739;61.0781326293945
84.0579710144928;59.9933547973632
85.5072463768116;59.829002380371
86.9565217391305;59.7210693359375
88.4057971014493;59.6232986450195
89.8550724637682;59.4852066040039
91.304347826087;59.2700881958007
92.7536231884058;58.9645385742187
94.2028985507247;58.579360961914
95.6521739130435;58.4619522094726
97.1014492753624;58.5526123046875
98.5507246376812;58.631980895996
100;58.6644973754882
101.449275362318;58.651252746582
102.898550724637;58.5450363159179
104.347826086956;58.3130569458007
105.797101449275;57.9435424804687
107.246376811594;57.608055114746
108.695652173913;57.5248870849609
110.144927536232;57.3885345458984
111.59420289855;57.2223739624023
113.043478260869;57.0383911132812
114.492753623188;56.9768829345703
115.942028985507;57.235008239746
117.391304347826;57.4171829223632
118.840579710145;57.4891815185546
120.289855072463;57.4789123535156
121.739130434782;57.3644714355468
123.188405797101;57.1285705566406
124.63768115942;56.7765502929687
126.086956521739;56.3112487792968
127.536231884058;55.7335205078125
128.985507246376;55.0476760864257
130.434782608695;54.6062698364257
131.884057971014;54.5394134521484
133.333333333333;54.0757598876953
134.782608695652;53.6509246826171
136.231884057971;53.3791885375976
137.68115942029;53.1492156982421
139.130434782608;53.0091171264648
140.579710144927;52.8536834716796
142.028985507246;52.7062225341796
143.478260869565;52.5736694335937
144.927536231884;52.5037994384765
146.376811594203;52.7961349487304
147.826086956521;53.045295715332
149.27536231884;53.2440872192382
150.724637681159;53.3808288574218
152.173913043478;53.4462051391601
153.623188405797;53.5613250732421
155.072463768116;53.9552459716796
156.521739130435;54.2096862792968
157.971014492753;54.2776184082031
159.420289855072;54.2302169799804
160.869565217391;53.9565277099609
162.31884057971;53.4309844970703
163.768115942029;52.8506851196289
165.217391304348;52.7476806640625
166.666666666666;52.5876770019531
168.115942028985;52.5044326782226
169.565217391304;53.029296875
171.014492753623;53.4015808105468
172.463768115942;53.6001739501953
173.913043478261;53.6310958862304
